x_1,x_2,y
-0.3658064454347829,2.067408781994199,0.0
0.23114412861459654,-0.31376380178058305,0.0
2.9084592414262,2.7521888992928125,0.0
-1.7957709026954043,1.5888819174161504,0.0
-0.007024017768596069,0.1900201701865636,0.0
1.0120027565462866,-1.6712006351797797,0.0
3.504236655819455,-0.01706446448493537,0.0
-1.1076341850932865,1.2296236697409213,0.0
2.1927285522063196,3.0717519305724013,0.0
-0.5119686429841934,0.2749374006361647,0.0
0.8515755361807729,2.573374630866353,0.0
2.5136435666960404,2.1593432536169024,0.0
6.021706359401886,4.016904782757999,0.0
2.077067886567833,2.58093566838048,0.0
1.553160145757786,1.0873232592764865,0.0
2.4944831653506205,1.561099473134747,0.0
-0.2895833620511863,1.2384944988752205,0.0
0.1256353167408737,2.191553950735895,0.0
2.1684947834024353,1.0772028918435268,0.0
4.011346477483169,0.6381682675253824,0.0
1.6687590994232644,-0.04515546183995367,0.0
0.47392055366349317,2.1082860128862704,0.0
0.36240332696576716,0.831779547181305,0.0
-0.060270192020597024,1.798525835397356,0.0
-2.2660032758459336,5.7662483248399035,0.0
-0.9349967674957176,2.2018272522289712,0.0
4.100195844011974,0.46773649153976193,0.0
2.730080537238848,3.0985649045052392,0.0
3.0448264189959167,3.371627380208795,0.0
1.7148243956099714,0.1730325849045622,0.0
-1.5030204548495973,2.117948421477685,0.0
0.46603790242813825,1.6562964657939971,0.0
-0.4306805285324553,1.8543170485058948,0.0
1.6896352728828001,-0.608633356347283,0.0
2.9153775579333,3.763921506486952,0.0
2.02060903328085,2.5862408853581433,0.0
1.7317171639746007,1.5661080688337312,0.0
-0.10051893826486324,-0.38958867959998633,0.0
3.170876729967623,-0.8393360376423731,0.0
-0.05815972638512279,0.030626565018062823,0.0
1.500984024373942,2.564980786970447,0.0
0.41164357578479716,3.027375853837113,0.0
3.0346863462465756,0.004030736234252208,0.0
-1.5827258304048062,3.874305073584839,0.0
0.9189385504524965,1.9803552043833885,0.0
-0.3253846969261869,3.258374015964428,0.0
0.389700912337567,0.41627502127240623,0.0
0.7498229669702472,5.7251853805849215,0.0
1.0854617077392021,1.3871824789391058,0.0
2.139954136909913,2.337522153954469,0.0
4.073852150602089,3.406786602720051,0.0
3.5666130321707037,2.7928790639418244,0.0
3.599945338805967,1.1207686263115266,0.0
2.3417527455752816,4.4630056619493415,0.0
0.09822869248377741,3.6632202185616656,0.0
1.522014785934385,0.24921317706326485,0.0
3.979649028574435,0.11152395641576995,0.0
1.1352906105853733,1.4192611945964964,0.0
2.3375187342871313,2.618193483284572,0.0
-0.11525346135481418,3.3943854721145037,0.0
1.968823639038966,2.8245365120908654,0.0
2.016483671704693,-1.166573554116853,0.0
1.386190130638132,3.9707143722994314,0.0
-3.7158019363259056,-2.112333055203165,0.0
2.4939745545131817,2.710761236676916,0.0
3.0017750913674806,3.7086519323816263,0.0
2.593016622800669,3.0193766890976628,0.0
3.4250293585932408,-0.20501747990933739,0.0
-3.065749362231948,1.121097610403454,0.0
5.000915972057772,-0.8321197257051329,0.0
-1.6149573048962171,4.082197656768967,0.0
0.7607065423246068,1.3611910820913118,0.0
-1.1822610979306867,2.7764668375395027,0.0
-0.8720076488480824,3.6122388583689125,0.0
0.214651494619005,1.5492425112809791,0.0
-0.8317246013054338,3.212874546313963,0.0
0.26551198220629235,2.2649740545410397,0.0
1.8345996157894522,1.2149935794038416,0.0
-0.5119287266671941,7.211739563556825,0.0
2.4523580795436803,0.017896042715685567,0.0
0.9788715716190844,0.5032309995060011,0.0
-0.4975606634806813,3.162807122386493,0.0
2.554115340971623,3.1689416486103115,0.0
0.5570009057078009,4.8473766000042495,0.0
1.1451232514056016,3.1789599308620113,0.0
4.732100854001494,4.158559583703449,0.0
2.1078680921761914,2.199255402145432,0.0
-0.042807372111439035,1.7004283302602432,0.0
2.580214451637425,0.8845287282405825,0.0
0.9430750631736119,4.8140041694945985,0.0
0.8544747568783667,1.1934070089097488,0.0
0.9321363922673095,-0.2091256663850829,0.0
2.6381567054120127,-1.7223991477517195,0.0
0.8631860563517948,0.3936189480042813,0.0
2.3079205857221305,5.4737522504306675,0.0
0.032363145900825785,2.33960810504465,0.0
2.406569055265573,2.1939105435783466,0.0
2.0571962696313784,-0.031133128273909794,0.0
1.1364842396399581,3.128622620093505,0.0
0.5315457172963972,2.3367177435700754,0.0
-2.767876784934174,3.591421910180247,0.0
3.4757539511467117,0.9095462973974358,0.0
1.034730029487608,3.643201194878322,0.0
3.718152195745406,0.25645075487152647,0.0
0.2454994707339202,-0.48344645512088613,0.0
2.6872155884306355,4.4900586987252264,0.0
1.5266665935235706,4.59029161067259,0.0
0.31105959071155187,1.5076517103422007,0.0
2.549869067730488,3.5674933007964276,0.0
-1.3674432333067372,-0.31758371924260453,0.0
-0.19109348431181572,1.0043858616063097,0.0
-0.010238795521176458,1.8949938224473817,0.0
0.009863069038966943,5.20873404567792,0.0
1.294328682947742,3.4296283762711903,0.0
1.6121767940863434,1.1490203633171245,0.0
-1.0249884676986665,2.396311206465576,0.0
4.809944459489825,2.5489147596957276,0.0
1.223220348807805,2.4645689044245827,0.0
-0.8771516308496698,5.110641083662237,0.0
-1.790215284950397,6.059898769010535,0.0
2.28952385346139,1.8735832084258048,0.0
4.195713983429734,-2.2968113434119735,0.0
-0.3187701415396318,1.341178416155314,0.0
-0.6496735055766059,1.3763824868330445,0.0
-0.1627141073942866,2.1024616798040254,0.0
0.2542138873905697,0.9219867409131253,0.0
3.180300371435624,5.185675429325122,0.0
4.26059277238514,1.6944913191910473,0.0
2.0202371052909123,0.8642577347096576,0.0
-1.2925919900993224,3.228088434917608,0.0
2.7436673998688694,1.6842446881326572,0.0
0.3272162430339558,2.2110340457002495,0.0
3.0677039935344173,2.1837783551454995,0.0
2.331097246441246,3.471977892513226,0.0
0.8830974863426436,3.3535525470566263,0.0
0.20749993807367573,1.170346340983177,0.0
3.3148394403525616,0.7765962408522094,0.0
1.1640820061930204,1.8171032681401609,0.0
2.448939028057085,0.7444925922528429,0.0
1.897228847272293,1.6573387378283204,0.0
3.7581893158519173,4.086274340292201,0.0
0.2834244070215419,-0.18627199468417155,0.0
3.74013463412991,1.443262538385469,0.0
2.1671734263092772,0.4135701270830767,0.0
1.8931353521713503,0.9941104011719331,0.0
-0.32668805960895475,2.4828108021431,0.0
1.2454186303679746,0.3558479599941513,0.0
2.1153200605768143,-2.03400976079684,0.0
0.6726701021600289,2.1728979078420387,0.0
2.6889741342956452,3.3180087601544237,0.0
-0.04552604523831705,2.001224171335904,0.0
1.9967464062725773,0.32690303263997,0.0
1.3976901716945223,3.73418028312213,0.0
3.2639616102017905,4.882610116304826,0.0
-0.41763893549463704,2.339687761072715,0.0
-0.045404895285709346,3.383985801566671,0.0
3.140363455297964,-0.38576309263668174,0.0
2.956412544768887,2.492023931139594,0.0
3.9696416791993236,2.7708053903024745,0.0
-0.6935638576326659,0.6108551383797269,0.0
3.217520190228972,2.829505164731628,0.0
1.3640922211679622,7.36148177786346,0.0
6.094115769599506,0.7991605460109066,0.0
1.0657304465547983,2.4319476784635885,0.0
-0.3938366367505697,2.157157825512769,0.0
4.116230510067041,-0.830664890963162,0.0
-0.49666939156890577,-0.36412027673871483,0.0
0.8523700819867603,0.37745878490946727,0.0
0.4135026705934981,3.2680030980375454,0.0
2.328094926219296,2.4748086051187324,0.0
0.37651085246699934,2.2011420911837463,0.0
0.7944367694063789,2.1492907730319413,0.0
1.5350084184195805,-0.6940753234883417,0.0
0.9785193659179482,1.972525087251784,0.0
1.8632589938167208,1.4003714101299898,0.0
-0.4281171057097779,0.0922429195433434,0.0
0.38438266733033566,1.4566662694447197,0.0
2.997589953533132,4.835142246496913,0.0
4.1465892407152865,0.4943836523713916,0.0
1.5513729347419372,4.518235511486806,0.0
4.195169069987289,1.1353801247051911,0.0
2.4658682869240103,-1.261275319401849,0.0
5.589016221595258,3.9700241404949685,0.0
2.0637587286101953,3.7312049058093955,0.0
-0.3748693136953034,3.7363657149804226,0.0
0.9368380266102743,1.4671961676159562,0.0
-1.9917752437973273,0.027492054683597278,0.0
2.791566457099274,4.159244467079626,0.0
1.8451384111442901,3.419807965122729,0.0
1.4634993445119011,5.0861195673514725,0.0
3.863294665226893,5.16192716290082,0.0
2.099904449083313,0.033067452850605195,0.0
1.4984550595277435,0.15165613509283715,0.0
3.424888958298258,3.0954994382467538,0.0
-2.1675144150118384,-0.7430204166253151,0.0
1.9716474720807518,4.688414853050514,0.0
2.107217224487697,4.985611318054622,0.0
3.1623946886245884,-0.6568846596738265,0.0
1.3648528635899033,0.33616251664751795,0.0
1.511291367200958,2.8400684311175586,0.0
-1.605577482681205,3.6928745626351347,0.0
0.38826002319664465,0.5491075637339238,0.0
1.3904151243452425,1.6083641021925772,0.0
1.356390492933685,5.146424345122105,0.0
3.3132372240829,1.8414863227052438,0.0
3.355816869110135,2.3117915142188243,0.0
-0.5134444067736781,2.2847130990769964,0.0
2.634064714130795,3.205421181869581,0.0
1.2530007963257122,2.2958631751502487,0.0
0.7383079704988847,2.5218385026576007,0.0
-1.6791805759833514,2.2568118540608637,0.0
-0.4732642141663672,1.4240539677261594,0.0
3.1398334412412794,-0.30854332146213537,0.0
0.3538909128844101,1.2367411429214525,0.0
1.4877216911755633,1.6795949778014623,0.0
3.083853674037909,0.1114950724437882,0.0
3.3231063897698707,2.334782164681966,0.0
2.173944385393712,4.543341748834295,0.0
1.955240307451305,3.6870583804639385,0.0
-0.19917177307283596,0.6252882311636276,0.0
1.4402029217398158,0.2248773693689574,0.0
0.4220831702237442,2.309813066518149,0.0
0.81227179624796,2.323467951606734,0.0
1.7745529749114155,3.1065159346530162,0.0
-1.1105191577408844,2.74883109537761,0.0
4.183514030014328,-0.8169287398294345,0.0
0.4450360758218641,4.237167448465534,0.0
2.5222880295590704,2.59543191746292,0.0
3.2179173244165202,4.640358601655075,0.0
1.9655848250657684,1.092689792888665,0.0
6.754000418433202,0.6464269212466829,0.0
4.414632492969622,0.09571973654372545,0.0
-0.1554253636845262,4.438409483793692,0.0
0.3408274542430496,3.538578353208609,0.0
1.4595049606902515,0.9131022539932072,0.0
4.300555049489278,0.47840888463562337,0.0
3.989355848278306,2.2853447743868243,0.0
1.2713774605411003,3.380942345523002,0.0
2.047801315149061,0.5930107784564584,0.0
-1.067358438104813,1.096203662986194,0.0
1.49745971791606,2.9280715991452624,0.0
0.6733751747490047,3.7124223767218343,0.0
3.491239349293403,3.484518374078537,0.0
1.2515262987788314,4.1113174029996395,0.0
3.6443051116345275,3.826912375723246,0.0
3.913361939882974,0.4009183500950224,0.0
-0.2379772394989521,4.01941245172274,0.0
1.732427430438518,0.8641154547854828,0.0
0.48516749467652764,0.5586336663456888,0.0
0.3331180870976602,-0.4735841854980527,0.0
2.336408159429759,3.555595718977931,0.0
2.049527124075714,3.2412544267750203,0.0
-0.02427851460109043,2.228973320904655,0.0
0.5955659632179545,2.2444222345439315,0.0
2.3596691656480644,1.6466590713605243,0.0
3.387468357612402,2.982988340781878,0.0
5.035681206527736,-0.09770363775519764,0.0
1.013210749439197,4.327006626730051,0.0
0.24229003755972234,4.630444436574772,0.0
0.06602793401831386,4.856608142719672,0.0
0.937263542750961,1.4501705119366397,0.0
-1.0847247909702564,0.5579287297790583,0.0
-0.6200571166390922,1.30315374861305,0.0
2.318160151580363,-0.4940079100881358,0.0
1.6949591488144726,1.48055112150119,0.0
1.509309023966593,0.47193088711744924,0.0
6.278763306184671,3.1541115861091713,0.0
-1.8254770674841874,3.822182288671157,0.0
-1.6907143821263402,-0.13124196385987252,0.0
-2.200374464772468,1.4662823499192918,0.0
0.35799465762985916,1.5398074801892285,0.0
3.938550818420569,2.8353346902727043,0.0
0.09393422788159733,5.56041552060841,0.0
1.126773844247361,2.3268430962802693,0.0
0.4843381927461574,5.198189844700874,0.0
2.312341582431975,4.84086662746865,0.0
0.17361069239707438,1.7380692762128622,0.0
2.22974706552605,3.285098211099067,0.0
2.9863778513421697,0.9486404656527592,0.0
1.5312537566241011,1.8828207791417086,0.0
1.052983492521042,4.3435956031808,0.0
0.9919390012644226,2.435572691465265,0.0
1.980052370302345,4.898237373174597,0.0
-0.40494366504489476,2.9671680380948504,0.0
3.2090195596524547,-0.2241323334109313,0.0
1.2158260684810729,3.891754294693934,0.0
-1.022765182643421,1.5273391564015433,0.0
-0.6534382028355337,-1.0379609774502865,0.0
1.7662010701033064,0.13416208264478047,0.0
2.462983619669669,1.967598297755183,0.0
-0.44418804468828954,3.9104906024881867,0.0
5.831313667570149,0.9349286801966867,0.0
-1.4111042204307727,2.142925227386466,0.0
3.3607626873937964,1.7931568026777551,0.0
0.5810760679343316,1.2079329657736348,0.0
0.407905456921164,-0.5284761326018841,0.0
-1.4719227232472187,0.9596065135403509,0.0
2.6491421136559703,1.9823818397937087,0.0
0.41263281090300175,-1.024617934776657,0.0
1.6174922698879894,2.7068545276279856,0.0
3.2435554378741873,3.0214687125072093,0.0
1.1633338045076758,2.310376958455828,0.0
2.1859299287894576,4.998001754545725,0.0
2.0452963093402245,-2.0296085815095077,0.0
4.901934674712711,3.7199048730118944,0.0
3.541557252946462,3.5271881969503402,0.0
4.38961878449159,2.2557894402840732,0.0
3.7497107256341717,2.4393915571566644,0.0
2.9353735518538073,2.1035720092538956,0.0
0.36594672128390604,2.0189029880272265,0.0
0.7986286108064543,2.3910756808972713,0.0
-0.6924571267861332,2.8546286680152857,0.0
2.35719975957862,0.6204810712349647,0.0
-2.3909249339947123,1.7290326226221773,0.0
0.4705916048089913,2.1983351549167165,0.0
1.2348522583173716,5.841238838315577,0.0
2.603948406310958,3.7265083640788887,0.0
0.6613240544484926,0.35050609099364327,0.0
4.244924243804032,2.9856383284310173,0.0
3.870515480830254,-0.8422434695850924,0.0
2.627619792735463,2.756115087897441,0.0
4.085621773513587,1.7576128091066905,0.0
-0.17230320148570288,1.9496428751321413,0.0
4.390096277670116,1.564188553379653,0.0
-0.7489458236819915,2.3583568072095487,0.0
1.8492571427598725,-1.068837739046669,0.0
3.883776926756715,-0.7747232273800893,0.0
3.63952900042924,1.6747177453520457,0.0
0.26954145814883423,1.7695199690820005,0.0
-0.22942945454930586,1.6953864741185745,0.0
1.7714134307189753,1.532307984206519,0.0
3.1792902728000216,-2.057626491379306,0.0
2.927863724285725,-0.10282584682377216,0.0
1.7954044749508418,3.926426646211566,0.0
2.278187144116247,2.2393175518752786,0.0
3.5632251311266776,2.2577309974209623,0.0
2.0200888198149873,0.3224440814132976,0.0
5.44701959525016,3.359839388559768,0.0
1.955039749222586,1.5421810109770462,0.0
3.4665477148315076,3.7235807813147774,0.0
0.7217729688228706,4.68565165307111,0.0
-2.0662256278850313,0.8853094731785134,0.0
2.355809819477617,-0.17524913203243742,0.0
2.366956368286999,1.46810922860503,0.0
3.3826094888955645,3.1460274725385533,0.0
1.8079290242063648,2.780789495893774,0.0
0.7414536938493641,2.1273715317531248,0.0
3.7778800804880337,0.6820614772714557,0.0
1.1112967381820646,2.6750296487086143,0.0
-0.9101356340010147,3.9933199331224207,0.0
4.417351747975097,2.1402690668129782,0.0
1.4546454004643599,0.7963670402317402,0.0
-1.0406028680901445,2.9421547613271994,0.0
-1.525556159759062,-3.427104492269992,1.0
-0.8947957628006333,-1.0435811292841228,1.0
-1.0968762092078006,-2.9117744130420786,1.0
-1.449508958533127,-1.998398192011381,1.0
-1.5980121264559402,-2.088239856751463,1.0
-0.9502697478978664,2.0165770464946653,1.0
-0.6602858737733053,-0.37465122182603916,1.0
-1.5207856441002012,0.4592276748558559,1.0
-1.586158887114577,-3.384946563364759,1.0
-0.34836831692464676,1.796310728832756,1.0
-1.1789655283072071,-1.2835900230430493,1.0
-1.584700004320816,-0.543977406142278,1.0
-0.6551453430145082,2.0059977269391234,1.0
-1.3463157714576162,-3.9098963808069143,1.0
-0.5188922899454123,-3.1891083223477605,1.0
-0.7088535958356312,2.601284497818842,1.0
-1.4870450209951573,-1.8744576942158955,1.0
-0.6400464630028265,-1.9926106952561082,1.0
-0.6462711732288117,-2.443748258190381,1.0
-1.2311438501925172,-1.081109503569733,1.0
-0.9139062420607149,-0.15395954211500773,1.0
-2.233320457825124,-3.9470213299637984,1.0
-1.2246639901874736,-2.7870345727178893,1.0
-0.868945913411417,1.455939312283634,1.0
-1.6227358865142258,-1.454402117544064,1.0
-1.462485719380469,-0.9719121803271918,1.0
-0.8740038407547462,-0.9107580557853869,1.0
-1.0193648481936635,-1.4227595893112965,1.0
-1.0331729931254774,-2.9229369168928825,1.0
-1.1145915018557262,-0.3288496850207169,1.0
-1.2084318650426307,0.83626853402556,1.0
-1.5648881471292786,-1.6032770426271001,1.0
-0.4242403014502645,0.6080744454152096,1.0
-1.6136256631964707,-2.742347767835119,1.0
-2.173961489844525,-4.581415409948404,1.0
-0.47677843170599943,0.3431250999715538,1.0
-1.519245999252921,-2.9420736443099282,1.0
-0.779503273614657,0.8519479472197227,1.0
-0.765619697753977,-2.312835058662846,1.0
-0.31111834074282474,-0.4294121879520536,1.0
-0.8117482200303416,-1.2623715447731492,1.0
-0.18095323450519596,1.5067115962106854,1.0
-0.715667755292352,-0.39260162587593805,1.0
-0.7039499964921192,-2.6093494551055345,1.0
-0.1913786309287826,0.6538672792301661,1.0
-1.2880538191621347,-0.6956543034747278,1.0
-0.5622037282278299,-1.9851215244985512,1.0
-0.9674642938137011,-1.3358082313719315,1.0
-1.6671955449423164,-3.6040721462575274,1.0
-1.6247060833092006,-4.042040828158215,1.0
-1.030673078047137,-2.018283116311766,1.0
-0.6742425874862339,-0.5383058696774132,1.0
-0.5364930338681798,0.20023042168051663,1.0
-1.073459518262835,-3.3342213190980976,1.0
-0.48094864223562306,-1.0862005066621765,1.0
-0.7226395784724962,-2.3602342956722824,1.0
-1.0613491020119472,0.4407170825781703,1.0
-1.079902899688397,0.7358791557310882,1.0
-1.4770883367335184,-4.833250157903178,1.0
-0.8781610415073954,-0.9932356678400847,1.0
-1.554466772574031,-2.224920899347553,1.0
-1.5614406393712716,-1.9922190714057415,1.0
-1.5826065614192777,-3.370177024014483,1.0
-0.5038788696891447,0.5291648566941389,1.0
-0.9658545896869207,0.2003223327383108,1.0
-0.729315745236855,0.1715013163099468,1.0
-0.4258397720035183,2.151171271077692,1.0
-0.569385499773398,0.16843658423068675,1.0
-1.2354376704523584,-0.8938933948985069,1.0
-0.8946476102184358,-0.33753220458149735,1.0
-0.5423218554700848,0.6891489947172411,1.0
-0.8774966952120662,-0.2960441519218129,1.0
-0.7406298467673603,-1.7836953909046,1.0
-0.7710027959383455,1.0077441462696015,1.0
-0.2507295617068539,0.26672728438338544,1.0
-1.7540608917196245,-3.336491759528449,1.0
-0.7994794112419205,-1.0442956885711898,1.0
-1.5155243127149944,-2.8095492481154434,1.0
-0.8771172408612906,-1.3944297109981094,1.0
-1.6949956679213045,-5.305781687027052,1.0
-0.31380897321574597,-0.6265131982941635,1.0
-1.255251879422007,-1.8345868765614572,1.0
-0.8858352043341415,-1.7220100359663586,1.0
-1.5309185340507385,-1.3603104841898028,1.0
-0.751246648595497,-0.6426775261031072,1.0
-1.089362080420139,-0.9796404418710469,1.0
-0.5361199240497647,0.7314801140047236,1.0
-0.8167554478099492,-1.2195370689034037,1.0
-0.3636277557962563,2.009925273442938,1.0
-1.1479456402123633,-0.8891035437524172,1.0
-0.07304823217137013,-0.9770508092712591,1.0
-0.2720287113936064,1.476691262537695,1.0
-1.3458343302975446,-2.829337207667865,1.0
-0.449153498232165,-0.46848131353929134,1.0
-1.1188965737977359,0.059471191794213674,1.0
-0.7217982055369716,-1.6376717070852702,1.0
-0.8637024038375414,-0.687830464378143,1.0
-1.4618596121044423,-0.4120118532357534,1.0
-1.194684421893018,-3.3041840038784196,1.0
-0.8065802705719443,-1.7670271370392527,1.0
